id,time,x
T587,1982-04-01,14.1
T587,1982-05-01,17.0
T587,1982-06-01,17.7
T587,1982-07-01,17.1
T587,1982-08-01,15.8
T587,1982-09-01,14.9
T587,1982-10-01,15.4
T587,1982-11-01,13.9
T587,1982-12-01,14.9
T587,1983-01-01,15.2
T587,1983-02-01,14.2
T587,1983-03-01,12.0
T587,1983-04-01,13.0
T587,1983-05-01,12.6
T587,1983-06-01,12.1
T587,1983-07-01,11.5
T587,1983-08-01,10.4
T587,1983-09-01,12.2
T587,1983-10-01,11.3
T587,1983-11-01,10.5
T588,1977-12-01,6.4
T588,1978-01-01,6.0
T588,1978-02-01,6.2
T588,1978-03-01,5.8
T588,1978-04-01,6.0
T588,1978-05-01,5.6
T588,1978-06-01,5.7
T588,1978-07-01,5.4
T588,1978-08-01,5.1
T588,1978-09-01,5.0
T588,1978-10-01,4.7
T588,1978-11-01,4.7
T588,1978-12-01,5.0
T588,1979-01-01,4.5
T588,1979-02-01,4.6
T588,1979-03-01,4.3
T588,1979-04-01,4.5
T588,1979-05-01,4.4
T588,1979-06-01,3.8
T588,1979-07-01,4.1
T588,1979-08-01,4.2
T588,1979-09-01,3.7
T588,1979-10-01,4.2
T588,1979-11-01,4.3
T588,1979-12-01,5.1
T588,1980-01-01,5.3
T588,1980-02-01,5.2
T588,1980-03-01,5.0
T588,1980-04-01,4.7
T588,1980-05-01,5.2
T588,1980-06-01,5.1
T588,1980-07-01,5.4
T588,1980-08-01,5.8
T588,1980-09-01,6.2
T588,1980-10-01,7.3
T588,1980-11-01,8.6
T588,1980-12-01,10.5
T588,1981-01-01,11.0
T588,1981-02-01,11.4
T588,1981-03-01,12.2
T588,1981-04-01,12.3
T588,1981-05-01,12.0
T588,1981-06-01,11.1
T588,1981-07-01,10.5
T588,1981-08-01,10.6
T588,1981-09-01,10.2
T588,1981-10-01,9.9
T588,1981-11-01,9.4
T588,1981-12-01,8.1
T588,1982-01-01,8.0
T588,1982-02-01,7.3
T588,1982-03-01,7.6
T588,1982-04-01,7.3
T588,1982-05-01,7.6
T588,1982-06-01,7.8
T588,1982-07-01,8.2
T588,1982-08-01,8.0
T588,1982-09-01,8.2
T588,1982-10-01,8.3
T588,1982-11-01,8.5
T588,1982-12-01,6.9
T588,1983-01-01,7.1
T588,1983-02-01,6.6
T588,1983-03-01,6.7
T588,1983-04-01,6.2
T588,1983-05-01,6.3
T588,1983-06-01,6.7
T588,1983-07-01,7.0
T588,1983-08-01,7.2
T588,1983-09-01,7.0
T588,1983-10-01,6.8
T588,1983-11-01,5.8
T589,1977-12-01,6.7
T589,1978-01-01,6.1
T589,1978-02-01,6.3
T589,1978-03-01,5.8
T589,1978-04-01,6.3
T589,1978-05-01,5.7
T589,1978-06-01,5.7
T589,1978-07-01,5.0
T589,1978-08-01,4.8
T589,1978-09-01,4.5
T589,1978-10-01,4.4
T589,1978-11-01,4.1
T589,1978-12-01,4.6
T589,1979-01-01,4.3
T589,1979-02-01,4.5
T589,1979-03-01,3.8
T589,1979-04-01,4.1
T589,1979-05-01,3.7
T589,1979-06-01,3.3
T589,1979-07-01,3.6
T589,1979-08-01,4.1
T589,1979-09-01,3.6
T589,1979-10-01,3.5
T589,1979-11-01,3.8
T589,1979-12-01,5.0
T589,1980-01-01,5.1
T589,1980-02-01,5.0
T589,1980-03-01,5.0
T589,1980-04-01,4.5
T589,1980-05-01,4.8
T589,1980-06-01,4.4
T589,1980-07-01,4.8
T589,1980-08-01,5.1
T589,1980-09-01,5.9
T589,1980-10-01,6.7
T589,1980-11-01,8.3
T589,1980-12-01,10.5
T589,1981-01-01,10.9
T589,1981-02-01,11.3
T589,1981-03-01,12.8
T589,1981-04-01,12.7
T589,1981-05-01,12.9
T589,1981-06-01,11.5
T589,1981-07-01,11.3
T589,1981-08-01,11.3
T589,1981-09-01,10.5
T589,1981-10-01,10.2
T589,1981-11-01,9.7
T589,1981-12-01,8.2
T589,1982-01-01,8.0
T589,1982-02-01,7.4
T589,1982-03-01,7.7
T589,1982-04-01,7.4
T589,1982-05-01,7.5
T589,1982-06-01,7.3
T589,1982-07-01,7.7
T589,1982-08-01,7.4
T589,1982-09-01,8.1
T589,1982-10-01,7.7
T589,1982-11-01,8.3
T589,1982-12-01,6.5
T589,1983-01-01,7.0
T589,1983-02-01,6.1
T589,1983-03-01,6.0
T589,1983-04-01,5.7
T589,1983-05-01,5.6
T589,1983-06-01,6.1
T589,1983-07-01,6.5
T589,1983-08-01,6.6
T589,1983-09-01,6.3
T589,1983-10-01,6.3
T589,1983-11-01,5.7
T590,1973-12-01,625.0
T590,1974-01-01,626.0
T590,1974-02-01,622.0
T590,1974-03-01,620.0
T590,1974-04-01,620.0
T590,1974-05-01,618.0
T590,1974-06-01,619.0
T590,1974-07-01,621.0
T590,1974-08-01,621.0
T590,1974-09-01,626.0
T590,1974-10-01,625.0
T590,1974-11-01,623.0
T590,1974-12-01,625.0
T590,1975-01-01,622.0
T590,1975-02-01,622.0
T590,1975-03-01,623.0
T590,1975-04-01,622.0
T590,1975-05-01,619.0
T590,1975-06-01,597.0
T590,1975-07-01,609.0
T590,1975-08-01,616.0
T590,1975-09-01,521.0
T590,1975-10-01,521.0
T590,1975-11-01,622.0
T590,1975-12-01,615.0
T590,1976-01-01,613.0
T590,1976-02-01,614.0
T590,1976-03-01,605.0
T590,1976-04-01,604.0
T590,1976-05-01,600.0
T590,1976-06-01,599.0
T590,1976-07-01,602.0
T590,1976-08-01,606.0
T590,1976-09-01,610.0
T590,1976-10-01,609.0
T590,1976-11-01,603.0
T590,1976-12-01,610.0
T590,1977-01-01,612.0
T590,1977-02-01,610.0
T590,1977-03-01,608.0
T590,1977-04-01,608.0
T590,1977-05-01,629.0
T590,1977-06-01,631.0
T590,1977-07-01,634.0
T590,1977-08-01,633.0
T590,1977-09-01,639.0
T590,1977-10-01,643.0
T590,1977-11-01,646.0
T591,1973-12-01,281.0
T591,1974-01-01,277.0
T591,1974-02-01,271.0
T591,1974-03-01,261.0
T591,1974-04-01,256.0
T591,1974-05-01,250.0
T591,1974-06-01,243.0
T591,1974-07-01,240.0
T591,1974-08-01,237.0
T591,1974-09-01,228.0
T591,1974-10-01,223.0
T591,1974-11-01,220.0
T591,1974-12-01,208.0
T591,1975-01-01,200.0
T591,1975-02-01,195.0
T591,1975-03-01,194.0
T591,1975-04-01,196.0
T591,1975-05-01,193.0
T591,1975-06-01,191.0
T591,1975-07-01,191.0
T591,1975-08-01,190.0
T591,1975-09-01,189.0
T591,1975-10-01,186.0
T591,1975-11-01,186.0
T591,1975-12-01,183.0
T591,1976-01-01,182.0
T591,1976-02-01,182.0
T591,1976-03-01,185.0
T591,1976-04-01,186.0
T591,1976-05-01,188.0
T591,1976-06-01,190.0
T591,1976-07-01,192.0
T591,1976-08-01,188.0
T591,1976-09-01,191.0
T591,1976-10-01,193.0
T591,1976-11-01,190.0
T591,1976-12-01,197.0
T591,1977-01-01,198.0
T591,1977-02-01,197.0
T591,1977-03-01,195.0
T591,1977-04-01,193.0
T591,1977-05-01,192.0
T591,1977-06-01,193.0
T591,1977-07-01,192.0
T591,1977-08-01,190.0
T591,1977-09-01,191.0
T591,1977-10-01,186.0
T591,1977-11-01,187.0
T592,1973-12-01,605.0
T592,1974-01-01,598.0
T592,1974-02-01,593.0
T592,1974-03-01,585.0
T592,1974-04-01,582.0
T592,1974-05-01,575.0
T592,1974-06-01,570.0
T592,1974-07-01,570.0
T592,1974-08-01,575.0
T592,1974-09-01,574.0
T592,1974-10-01,569.0
T592,1974-11-01,569.0
T592,1974-12-01,563.0
T592,1975-01-01,565.0
T592,1975-02-01,566.0
T592,1975-03-01,567.0
T592,1975-04-01,570.0
T592,1975-05-01,574.0
T592,1975-06-01,579.0
T592,1975-07-01,583.0
T592,1975-08-01,591.0
T592,1975-09-01,597.0
T592,1975-10-01,601.0
T592,1975-11-01,605.0
T592,1975-12-01,604.0
T592,1976-01-01,604.0
T592,1976-02-01,606.0
T592,1976-03-01,610.0
T592,1976-04-01,610.0
T592,1976-05-01,611.0
T592,1976-06-01,613.0
T592,1976-07-01,613.0
T592,1976-08-01,613.0
T592,1976-09-01,616.0
T592,1976-10-01,622.0
T592,1976-11-01,622.0
T592,1976-12-01,624.0
T592,1977-01-01,628.0
T592,1977-02-01,630.0
T592,1977-03-01,631.0
T592,1977-04-01,629.0
T592,1977-05-01,628.0
T592,1977-06-01,628.0
T592,1977-07-01,631.0
T592,1977-08-01,631.0
T592,1977-09-01,634.0
T592,1977-10-01,635.0
T592,1977-11-01,638.0
T593,1973-05-01,653.0
T593,1973-06-01,657.0
T593,1973-07-01,651.0
T593,1973-08-01,644.0
T593,1973-09-01,638.0
T593,1973-10-01,636.0
T593,1973-11-01,628.0
T593,1973-12-01,631.0
T593,1974-01-01,635.0
T593,1974-02-01,630.0
T593,1974-03-01,626.0
T593,1974-04-01,627.0
T593,1974-05-01,626.0
T593,1974-06-01,624.0
T593,1974-07-01,622.0
T593,1974-08-01,628.0
T593,1974-09-01,633.0
T593,1974-10-01,629.0
T593,1974-11-01,625.0
T593,1974-12-01,627.0
T593,1975-01-01,633.0
T593,1975-02-01,631.0
T593,1975-03-01,636.0
T593,1975-04-01,633.0
T593,1975-05-01,645.0
T593,1975-06-01,646.0
T593,1975-07-01,650.0
T593,1975-08-01,651.0
T593,1975-09-01,660.0
T593,1975-10-01,662.0
T593,1975-11-01,660.0
T593,1975-12-01,663.0
T593,1976-01-01,664.0
T593,1976-02-01,673.0
T593,1976-03-01,674.0
T593,1976-04-01,672.0
T593,1976-05-01,674.0
T593,1976-06-01,682.0
T593,1976-07-01,687.0
T593,1976-08-01,687.0
T593,1976-09-01,692.0
T593,1976-10-01,693.0
T593,1976-11-01,697.0
T593,1976-12-01,694.0
T593,1977-01-01,696.0
T593,1977-02-01,701.0
T593,1977-03-01,703.0
T593,1977-04-01,707.0
T594,1969-12-01,693.0
T594,1970-01-01,677.0
T594,1970-02-01,477.0
T594,1970-03-01,570.0
T594,1970-04-01,545.0
T594,1970-05-01,494.0
T594,1970-06-01,444.0
T594,1970-07-01,414.0
T594,1970-08-01,383.0
T594,1970-09-01,368.0
T594,1970-10-01,350.0
T594,1970-11-01,338.0
T594,1970-12-01,323.0
T594,1971-01-01,329.0
T594,1971-02-01,214.0
T594,1971-03-01,277.0
T594,1971-04-01,264.0
T594,1971-05-01,257.0
T594,1971-06-01,242.0
T594,1971-07-01,232.0
T594,1971-08-01,223.0
T594,1971-09-01,219.0
T594,1971-10-01,202.0
T594,1971-11-01,202.0
T594,1971-12-01,199.0
T594,1972-01-01,184.0
T594,1972-02-01,136.0
T594,1972-03-01,186.0
T594,1972-04-01,187.0
T594,1972-05-01,183.0
T594,1972-06-01,183.0
T594,1972-07-01,190.0
T594,1972-08-01,181.0
T594,1972-09-01,171.0
T594,1972-10-01,161.0
T594,1972-11-01,162.0
T594,1972-12-01,111.0
T594,1973-01-01,157.0
T594,1973-02-01,161.0
T594,1973-03-01,162.0
T594,1973-04-01,156.0
T594,1973-05-01,154.0
T594,1973-06-01,156.0
T594,1973-07-01,153.0
T594,1973-08-01,151.0
T594,1973-09-01,152.0
T594,1973-10-01,163.0
T594,1973-11-01,160.0
T594,1973-12-01,240.0
T594,1974-01-01,294.0
T594,1974-02-01,170.0
T594,1974-03-01,171.0
T594,1974-04-01,174.0
T594,1974-05-01,175.0
T594,1974-06-01,172.0
T594,1974-07-01,170.0
T594,1974-08-01,170.0
T594,1974-09-01,168.0
T594,1974-10-01,162.0
T594,1974-11-01,177.0
T594,1974-12-01,172.0
T594,1975-01-01,174.0
T594,1975-02-01,178.0
T594,1975-03-01,172.0
T594,1975-04-01,174.0
T594,1975-05-01,171.0
T594,1975-06-01,168.0
T594,1975-07-01,165.0
T594,1975-08-01,161.0
T594,1975-09-01,161.0
T594,1975-10-01,153.0
T594,1975-11-01,147.0
T594,1975-12-01,150.0
T594,1976-01-01,166.0
T594,1976-02-01,157.0
T594,1976-03-01,146.0
T594,1976-04-01,144.0
T594,1976-05-01,143.0
T594,1976-06-01,139.0
T594,1976-07-01,136.0
T594,1976-08-01,135.0
T594,1976-09-01,132.0
T594,1976-10-01,142.0
T594,1976-11-01,133.0
T594,1976-12-01,145.0
T594,1977-01-01,136.0
T594,1977-02-01,106.0
T594,1977-03-01,135.0
T594,1977-04-01,142.0
T594,1977-05-01,148.0
T594,1977-06-01,158.0
T594,1977-07-01,167.0
T594,1977-08-01,178.0
T594,1977-09-01,206.0
T594,1977-10-01,256.0
T594,1977-11-01,284.0
T594,1977-12-01,341.0
T594,1978-01-01,392.0
T594,1978-02-01,449.0
T594,1978-03-01,540.0
T594,1978-04-01,598.0
T594,1978-05-01,587.0
T594,1978-06-01,584.0
T594,1978-07-01,563.0
T594,1978-08-01,535.0
T594,1978-09-01,508.0
T594,1978-10-01,463.0
T594,1978-11-01,405.0
T594,1978-12-01,374.0
T594,1979-01-01,345.0
T594,1979-02-01,359.0
T594,1979-03-01,350.0
T594,1979-04-01,343.0
T594,1979-05-01,331.0
T594,1979-06-01,314.0
T594,1979-07-01,293.0
T594,1979-08-01,273.0
T594,1979-09-01,253.0
T594,1979-10-01,228.0
T594,1979-11-01,206.0
T594,1979-12-01,205.0
T594,1980-01-01,220.0
T594,1980-02-01,190.0
T594,1980-03-01,163.0
T594,1980-04-01,159.0
T594,1980-05-01,161.0
T594,1980-06-01,167.0
T594,1980-07-01,162.0
T594,1980-08-01,157.0
T594,1980-09-01,151.0
T594,1980-10-01,137.0
T594,1980-11-01,148.0
T595,1969-12-01,241.0
T595,1970-01-01,247.0
T595,1970-02-01,249.0
T595,1970-03-01,266.0
T595,1970-04-01,280.0
T595,1970-05-01,292.0
T595,1970-06-01,300.0
T595,1970-07-01,306.0
T595,1970-08-01,319.0
T595,1970-09-01,330.0
T595,1970-10-01,351.0
T595,1970-11-01,369.0
T595,1970-12-01,395.0
T595,1971-01-01,405.0
T595,1971-02-01,479.0
T595,1971-03-01,447.0
T595,1971-04-01,473.0
T595,1971-05-01,476.0
T595,1971-06-01,487.0
T595,1971-07-01,496.0
T595,1971-08-01,496.0
T595,1971-09-01,513.0
T595,1971-10-01,520.0
T595,1971-11-01,525.0
T595,1971-12-01,541.0
T595,1972-01-01,568.0
T595,1972-02-01,561.0
T595,1972-03-01,560.0
T595,1972-04-01,544.0
T595,1972-05-01,538.0
T595,1972-06-01,533.0
T595,1972-07-01,552.0
T595,1972-08-01,554.0
T595,1972-09-01,561.0
T595,1972-10-01,569.0
T595,1972-11-01,572.0
T595,1972-12-01,611.0
T595,1973-01-01,588.0
T595,1973-02-01,578.0
T595,1973-03-01,577.0
T595,1973-04-01,586.0
T595,1973-05-01,580.0
T595,1973-06-01,574.0
T595,1973-07-01,564.0
T595,1973-08-01,558.0
T595,1973-09-01,555.0
T595,1973-10-01,550.0
T595,1973-11-01,555.0
T595,1973-12-01,538.0
T595,1974-01-01,513.0
T595,1974-02-01,550.0
T595,1974-03-01,551.0
T595,1974-04-01,547.0
T595,1974-05-01,548.0
T595,1974-06-01,554.0
T595,1974-07-01,550.0
T595,1974-08-01,572.0
T595,1974-09-01,575.0
T595,1974-10-01,579.0
T595,1974-11-01,575.0
T595,1974-12-01,587.0
T595,1975-01-01,609.0
T595,1975-02-01,601.0
T595,1975-03-01,602.0
T595,1975-04-01,599.0
T595,1975-05-01,610.0
T595,1975-06-01,610.0
T595,1975-07-01,616.0
T595,1975-08-01,620.0
T595,1975-09-01,623.0
T595,1975-10-01,630.0
T595,1975-11-01,629.0
T595,1975-12-01,648.0
T595,1976-01-01,637.0
T595,1976-02-01,650.0
T595,1976-03-01,651.0
T595,1976-04-01,654.0
T595,1976-05-01,649.0
T595,1976-06-01,661.0
T595,1976-07-01,656.0
T595,1976-08-01,650.0
T595,1976-09-01,656.0
T595,1976-10-01,639.0
T595,1976-11-01,645.0
T595,1976-12-01,633.0
T595,1977-01-01,625.0
T595,1977-02-01,611.0
T595,1977-03-01,585.0
T595,1977-04-01,574.0
T595,1977-05-01,560.0
T595,1977-06-01,542.0
T595,1977-07-01,521.0
T595,1977-08-01,481.0
T595,1977-09-01,434.0
T595,1977-10-01,383.0
T595,1977-11-01,389.0
T595,1977-12-01,351.0
T595,1978-01-01,315.0
T595,1978-02-01,296.0
T595,1978-03-01,284.0
T595,1978-04-01,271.0
T595,1978-05-01,261.0
T595,1978-06-01,259.0
T595,1978-07-01,276.0
T595,1978-08-01,285.0
T595,1978-09-01,310.0
T595,1978-10-01,340.0
T595,1978-11-01,377.0
T595,1978-12-01,394.0
T595,1979-01-01,404.0
T595,1979-02-01,407.0
T595,1979-03-01,430.0
T595,1979-04-01,459.0
T595,1979-05-01,480.0
T595,1979-06-01,506.0
T595,1979-07-01,530.0
T595,1979-08-01,557.0
T595,1979-09-01,584.0
T595,1979-10-01,605.0
T595,1979-11-01,632.0
T595,1979-12-01,655.0
T595,1980-01-01,669.0
T595,1980-02-01,717.0
T595,1980-03-01,746.0
T595,1980-04-01,761.0
T595,1980-05-01,771.0
T595,1980-06-01,774.0
T595,1980-07-01,775.0
T595,1980-08-01,781.0
T595,1980-09-01,791.0
T595,1980-10-01,806.0
T595,1980-11-01,821.0
T596,1969-12-01,667.0
T596,1970-01-01,653.0
T596,1970-02-01,591.0
T596,1970-03-01,568.0
T596,1970-04-01,518.0
T596,1970-05-01,450.0
T596,1970-06-01,429.0
T596,1970-07-01,461.0
T596,1970-08-01,438.0
T596,1970-09-01,452.0
T596,1970-10-01,464.0
T596,1970-11-01,455.0
T596,1970-12-01,498.0
T596,1971-01-01,488.0
T596,1971-02-01,449.0
T596,1971-03-01,427.0
T596,1971-04-01,373.0
T596,1971-05-01,335.0
T596,1971-06-01,321.0
T596,1971-07-01,350.0
T596,1971-08-01,333.0
T596,1971-09-01,357.0
T596,1971-10-01,385.0
T596,1971-11-01,400.0
T596,1971-12-01,458.0
T596,1972-01-01,429.0
T596,1972-02-01,387.0
T596,1972-03-01,375.0
T596,1972-04-01,335.0
T596,1972-05-01,299.0
T596,1972-06-01,293.0
T596,1972-07-01,341.0
T596,1972-08-01,353.0
T596,1972-09-01,401.0
T596,1972-10-01,423.0
T596,1972-11-01,427.0
T596,1972-12-01,503.0
T596,1973-01-01,495.0
T596,1973-02-01,482.0
T596,1973-03-01,479.0
T596,1973-04-01,461.0
T596,1973-05-01,432.0
T596,1973-06-01,435.0
T596,1973-07-01,499.0
T596,1973-08-01,498.0
T596,1973-09-01,533.0
T596,1973-10-01,579.0
T596,1973-11-01,603.0
T596,1973-12-01,861.0
T596,1974-01-01,933.0
T596,1974-02-01,747.0
T596,1974-03-01,645.0
T596,1974-04-01,592.0
T596,1974-05-01,516.0
T596,1974-06-01,485.0
T596,1974-07-01,537.0
T596,1974-08-01,520.0
T596,1974-09-01,507.0
T596,1974-10-01,508.0
T596,1974-11-01,495.0
T596,1974-12-01,540.0
T596,1975-01-01,503.0
T596,1975-02-01,462.0
T596,1975-03-01,448.0
T596,1975-04-01,404.0
T596,1975-05-01,354.0
T596,1975-06-01,349.0
T596,1975-07-01,399.0
T596,1975-08-01,370.0
T596,1975-09-01,376.0
T596,1975-10-01,377.0
T596,1975-11-01,377.0
T596,1975-12-01,409.0
T596,1976-01-01,402.0
T596,1976-02-01,406.0
T596,1976-03-01,374.0
T596,1976-04-01,342.0
T596,1976-05-01,305.0
T596,1976-06-01,310.0
T596,1976-07-01,369.0
T596,1976-08-01,344.0
T596,1976-09-01,345.0
T596,1976-10-01,349.0
T596,1976-11-01,364.0
T596,1976-12-01,383.0
T596,1977-01-01,371.0
T596,1977-02-01,344.0
T596,1977-03-01,337.0
T596,1977-04-01,309.0
T596,1977-05-01,292.0
T596,1977-06-01,294.0
T596,1977-07-01,346.0
T596,1977-08-01,370.0
T596,1977-09-01,468.0
T596,1977-10-01,577.0
T596,1977-11-01,602.0
T596,1977-12-01,641.0
T596,1978-01-01,644.0
T596,1978-02-01,611.0
T596,1978-03-01,610.0
T596,1978-04-01,582.0
T596,1978-05-01,535.0
T596,1978-06-01,535.0
T596,1978-07-01,592.0
T596,1978-08-01,594.0
T596,1978-09-01,599.0
T596,1978-10-01,619.0
T596,1978-11-01,621.0
T596,1978-12-01,671.0
T596,1979-01-01,658.0
T596,1979-02-01,626.0
T596,1979-03-01,615.0
T596,1979-04-01,586.0
T596,1979-05-01,553.0
T596,1979-06-01,551.0
T596,1979-07-01,598.0
T596,1979-08-01,583.0
T596,1979-09-01,586.0
T596,1979-10-01,599.0
T596,1979-11-01,590.0
T596,1979-12-01,636.0
T596,1980-01-01,633.0
T596,1980-02-01,629.0
T596,1980-03-01,595.0
T596,1980-04-01,560.0
T596,1980-05-01,534.0
T596,1980-06-01,551.0
T596,1980-07-01,606.0
T596,1980-08-01,597.0
T596,1980-09-01,608.0
T596,1980-10-01,608.0
T596,1980-11-01,610.0
T597,1969-12-01,531.0
T597,1970-01-01,540.0
T597,1970-02-01,496.0
T597,1970-03-01,472.0
T597,1970-04-01,438.0
T597,1970-05-01,383.0
T597,1970-06-01,367.0
T597,1970-07-01,372.0
T597,1970-08-01,374.0
T597,1970-09-01,399.0
T597,1970-10-01,415.0
T597,1970-11-01,406.0
T597,1970-12-01,432.0
T597,1971-01-01,426.0
T597,1971-02-01,399.0
T597,1971-03-01,367.0
T597,1971-04-01,329.0
T597,1971-05-01,295.0
T597,1971-06-01,277.0
T597,1971-07-01,281.0
T597,1971-08-01,285.0
T597,1971-09-01,309.0
T597,1971-10-01,326.0
T597,1971-11-01,321.0
T597,1971-12-01,351.0
T597,1972-01-01,339.0
T597,1972-02-01,321.0
T597,1972-03-01,312.0
T597,1972-04-01,280.0
T597,1972-05-01,254.0
T597,1972-06-01,245.0
T597,1972-07-01,265.0
T597,1972-08-01,276.0
T597,1972-09-01,318.0
T597,1972-10-01,346.0
T597,1972-11-01,353.0
T597,1972-12-01,407.0
T597,1973-01-01,408.0
T597,1973-02-01,408.0
T597,1973-03-01,403.0
T597,1973-04-01,389.0
T597,1973-05-01,368.0
T597,1973-06-01,371.0
T597,1973-07-01,392.0
T597,1973-08-01,407.0
T597,1973-09-01,456.0
T597,1973-10-01,498.0
T597,1973-11-01,520.0
T597,1973-12-01,605.0
T597,1974-01-01,647.0
T597,1974-02-01,628.0
T597,1974-03-01,553.0
T597,1974-04-01,506.0
T597,1974-05-01,454.0
T597,1974-06-01,424.0
T597,1974-07-01,431.0
T597,1974-08-01,430.0
T597,1974-09-01,448.0
T597,1974-10-01,456.0
T597,1974-11-01,447.0
T597,1974-12-01,471.0
T597,1975-01-01,451.0
T597,1975-02-01,413.0
T597,1975-03-01,394.0
T597,1975-04-01,357.0
T597,1975-05-01,315.0
T597,1975-06-01,303.0
T597,1975-07-01,314.0
T597,1975-08-01,315.0
T597,1975-09-01,332.0
T597,1975-10-01,338.0
T597,1975-11-01,337.0
T597,1975-12-01,363.0
T597,1976-01-01,356.0
T597,1976-02-01,341.0
T597,1976-03-01,313.0
T597,1976-04-01,297.0
T597,1976-05-01,269.0
T597,1976-06-01,264.0
T597,1976-07-01,279.0
T597,1976-08-01,287.0
T597,1976-09-01,303.0
T597,1976-10-01,313.0
T597,1976-11-01,318.0
T597,1976-12-01,336.0
T597,1977-01-01,327.0
T597,1977-02-01,305.0
T597,1977-03-01,292.0
T597,1977-04-01,269.0
T597,1977-05-01,252.0
T597,1977-06-01,252.0
T597,1977-07-01,274.0
T597,1977-08-01,307.0
T597,1977-09-01,367.0
T597,1977-10-01,436.0
T597,1977-11-01,465.0
T597,1977-12-01,523.0
T597,1978-01-01,535.0
T597,1978-02-01,523.0
T597,1978-03-01,517.0
T597,1978-04-01,493.0
T597,1978-05-01,464.0
T597,1978-06-01,464.0
T597,1978-07-01,493.0
T597,1978-08-01,503.0
T597,1978-09-01,522.0
T597,1978-10-01,548.0
T597,1978-11-01,556.0
T597,1978-12-01,596.0
T597,1979-01-01,593.0
T597,1979-02-01,570.0
T597,1979-03-01,558.0
T597,1979-04-01,532.0
T597,1979-05-01,504.0
T597,1979-06-01,497.0
T597,1979-07-01,517.0
T597,1979-08-01,514.0
T597,1979-09-01,532.0
T597,1979-10-01,541.0
T597,1979-11-01,538.0
T597,1979-12-01,580.0
T597,1980-01-01,574.0
T597,1980-02-01,564.0
T597,1980-03-01,542.0
T597,1980-04-01,506.0
T597,1980-05-01,481.0
T597,1980-06-01,494.0
T597,1980-07-01,517.0
T597,1980-08-01,519.0
T597,1980-09-01,535.0
T597,1980-10-01,548.0
T597,1980-11-01,563.0
T598,1969-12-01,156.0
T598,1970-01-01,154.0
T598,1970-02-01,181.0
T598,1970-03-01,198.0
T598,1970-04-01,210.0
T598,1970-05-01,247.0
T598,1970-06-01,276.0
T598,1970-07-01,263.0
T598,1970-08-01,255.0
T598,1970-09-01,246.0
T598,1970-10-01,245.0
T598,1970-11-01,251.0
T598,1970-12-01,245.0
T598,1971-01-01,257.0
T598,1971-02-01,267.0
T598,1971-03-01,306.0
T598,1971-04-01,327.0
T598,1971-05-01,361.0
T598,1971-06-01,380.0
T598,1971-07-01,356.0
T598,1971-08-01,337.0
T598,1971-09-01,324.0
T598,1971-10-01,310.0
T598,1971-11-01,294.0
T598,1971-12-01,281.0
T598,1972-01-01,290.0
T598,1972-02-01,314.0
T598,1972-03-01,337.0
T598,1972-04-01,354.0
T598,1972-05-01,383.0
T598,1972-06-01,395.0
T598,1972-07-01,360.0
T598,1972-08-01,328.0
T598,1972-09-01,289.0
T598,1972-10-01,263.0
T598,1972-11-01,249.0
T598,1972-12-01,224.0
T598,1973-01-01,213.0
T598,1973-02-01,218.0
T598,1973-03-01,239.0
T598,1973-04-01,245.0
T598,1973-05-01,252.0
T598,1973-06-01,251.0
T598,1973-07-01,227.0
T598,1973-08-01,201.0
T598,1973-09-01,176.0
T598,1973-10-01,162.0
T598,1973-11-01,157.0
T598,1973-12-01,143.0
T598,1974-01-01,141.0
T598,1974-02-01,161.0
T598,1974-03-01,190.0
T598,1974-04-01,195.0
T598,1974-05-01,215.0
T598,1974-06-01,233.0
T598,1974-07-01,220.0
T598,1974-08-01,214.0
T598,1974-09-01,215.0
T598,1974-10-01,214.0
T598,1974-11-01,213.0
T598,1974-12-01,229.0
T598,1975-01-01,250.0
T598,1975-02-01,297.0
T598,1975-03-01,307.0
T598,1975-04-01,327.0
T598,1975-05-01,368.0
T598,1975-06-01,380.0
T598,1975-07-01,357.0
T598,1975-08-01,335.0
T598,1975-09-01,325.0
T598,1975-10-01,319.0
T598,1975-11-01,311.0
T598,1975-12-01,311.0
T598,1976-01-01,326.0
T598,1976-02-01,358.0
T598,1976-03-01,408.0
T598,1976-04-01,420.0
T598,1976-05-01,449.0
T598,1976-06-01,452.0
T598,1976-07-01,422.0
T598,1976-08-01,392.0
T598,1976-09-01,373.0
T598,1976-10-01,355.0
T598,1976-11-01,347.0
T598,1976-12-01,365.0
T598,1977-01-01,373.0
T598,1977-02-01,405.0
T598,1977-03-01,432.0
T598,1977-04-01,439.0
T598,1977-05-01,450.0
T598,1977-06-01,455.0
T598,1977-07-01,410.0
T598,1977-08-01,351.0
T598,1977-09-01,301.0
T598,1977-10-01,253.0
T598,1977-11-01,214.0
T598,1977-12-01,224.0
T598,1978-01-01,236.0
T598,1978-02-01,256.0
T598,1978-03-01,258.0
T598,1978-04-01,262.0
T598,1978-05-01,281.0
T598,1978-06-01,284.0
T598,1978-07-01,256.0
T598,1978-08-01,246.0
T598,1978-09-01,241.0
T598,1978-10-01,228.0
T598,1978-11-01,224.0
T598,1978-12-01,220.0
T598,1979-01-01,232.0
T598,1979-02-01,258.0
T598,1979-03-01,278.0
T598,1979-04-01,287.0
T598,1979-05-01,303.0
T598,1979-06-01,313.0
