price,log_price,other_1,other_2,noise
50039.545358685886,10.820568878981737,454.51263566670866,235052.75779141232,-22.021785433033315
18812.704278448502,9.842287680087347,22.965078172316396,88633.13151453262,-3.1431206245135033
51382.15705917553,10.847046252250045,658.0848250933251,225484.87342617908,-2.560607012162093
30172.7762776129,10.314695349053427,35.695656036653844,159180.04888340837,24.972285186115887
15729.41865563024,9.663288037685344,-259.47513150024747,73516.78619380914,24.782843617081145
38369.70881815144,10.555023594422822,31.373631008634472,116236.58162316665,0.34954225224218693
43647.09857802603,10.683892088910195,-19.097021117236636,159146.5087697261,5.458672779009325
124.73614948357826,4.826200702284024,373.5698478437023,9315.08234867608,-50.19234772682443
27978.240853809228,10.239182374685047,251.88062279305228,164468.49277190087,-13.758873990149937
168782.9229718694,12.036368688797983,1128.7458926454178,347134.6582903265,-28.435096652421414
101759.10274852472,11.530363561205327,-868.626098385114,263998.3782907495,-7.063622377081144
13206.355678875829,9.488453483518876,532.7504692663144,74940.66839579055,-14.946842856238577
15167.74967467505,9.626926720842997,-329.62286640109835,209518.349023787,9.62547077747765
19319.97977060427,9.868895060695788,103.80476614215524,117875.90214460678,11.344726401411286
109599.82046111382,11.604591015366188,827.612699333485,243758.23820549092,25.55649080023755
78020.30355237794,11.264724373752616,-569.3542085930696,243206.79279027556,-33.557066019162455
52194.57243840838,10.86273379218912,-238.00586879803393,181189.02895900136,47.68827417741839
2011.5756421595963,7.606673595534698,-208.36186386506026,68128.43670041092,46.65758516190618
31045.05099402379,10.343194686381757,-257.72203065622955,169962.0598920191,17.71152894343099
232955.2707190986,12.358601742956349,374.5034163002057,234183.03367392594,28.119720160577383
130033.46291291108,11.775547103336608,550.3944864875331,175551.20416695767,8.862527701020968
162287.64987272077,11.997125656169404,173.97489306053052,261465.21401929428,4.229282933146104
244913.32373765434,12.408659646269086,1075.5108444661598,232478.30818124983,-11.226101330657464
22145.08413312241,10.005370815542785,-180.09319210209816,99433.9760604627,16.99616183032887
114423.95352502304,11.647665719970064,966.5038649975871,226467.36742427608,-25.152523616479566
299754.90441566816,12.610720434442877,661.7294156625503,239034.6306944153,17.557680120550113
37146.34664257574,10.522620704598856,-363.87823747585884,161780.5011109305,26.660841042544636
13761.418425107084,9.529624189394616,680.0094169823236,87971.1832491416,-1.410716022351153
15598.139669753971,9.654906934187702,401.44198039706464,168317.8435297787,-19.359629977767547
265261.75746083795,12.488472381453667,1519.36728966074,232117.13415766024,-11.362059520970176
6741.187361529916,8.815991354789972,238.80854925526285,67594.15779158015,-32.658486836646524
120405.95293344924,11.698624253603441,398.01972876583903,209630.87184148643,14.182580510534287
55435.07485172485,10.922967792466654,302.37633844228384,200592.29867354242,-50.26285079217904
50340.25319271525,10.826560298329325,-523.6276225382809,270344.77501520043,-18.20128352425653
72235.09496487615,11.187681286628308,252.7551950392313,185712.43440634382,-7.817060520514701
153990.79416744135,11.944648101475485,-415.471843022231,192930.96053084047,-59.97068566153061
178712.17775971864,12.093531845214684,373.54466764440224,242536.1258743241,-28.771091342859844
15658.056510538432,9.658740856513488,-652.434220088016,45694.291180498265,26.043444314165487
243414.8298510674,12.402522385580387,697.5086006465768,261537.80679013574,-17.677957113653992
36466.5962608402,10.504151949610105,-20.361592043361416,93298.56735150935,24.328338992444998
7460.8029270556035,8.91741831837861,35.931922079639186,131242.14674419438,-7.105030246358791
2151.3168600267795,7.673835426660117,197.99717615970155,85524.83934284405,-18.865510197691755
9995.190871322595,9.209859343432761,-456.40034957808774,125215.77733462409,-7.212213651717415
70294.7678695381,11.160452649275653,545.9466723991364,172720.4327783883,-35.08332408041984
23397.864377534803,10.06040003126349,639.6598856125245,108088.45435117841,-7.115040134927125
42012.20581700201,10.64571546973576,-554.4061221780482,148671.23120267387,2.5432246815770188
8969.582933938675,9.101594458312874,416.82698199264667,152169.2447222304,7.5620573636857005
19185.662263398677,9.86191852193924,-345.49079045690286,78271.81539632399,4.433270115587997
66954.99075648587,11.111775892874036,1042.6815450777387,97074.30921865292,46.53643160805353
11416.69215978214,9.342831787993386,499.785672307792,102101.2315879629,31.21463633977716
116625.60237204337,11.666724103169905,-44.93674368266964,263130.7820300963,24.80981888833915
186664.11940535458,12.13706612790737,540.9666046236663,144259.5126527405,8.205529428424681
91684.42479277732,11.426107794230449,651.5991225179648,229010.08901415011,-6.160002183126855
56352.85638653197,10.939388208272522,-527.0189437159587,186583.24901426164,-41.84499865112733
35133.417056237,10.466908009423298,567.7225472970981,86853.44431985024,21.520305669992148
61691.39178733748,11.02989968293699,234.3848451780945,177641.2843491582,-14.718532613816848
25756.954098118487,10.156459931694542,77.79620406308734,138092.46570325433,24.67793149874851
36780.774470233795,10.512730554767337,300.95974750335307,150975.25275917441,27.22176333431853
110329.23488936952,11.611224218983361,67.71707426364715,140710.80729621946,38.773977616657554
69343.53845031593,11.146828248371328,459.67406207396203,160442.3482290632,-22.854773886525955
48082.19932239185,10.78066731114111,689.174577995054,97268.28783399085,60.65991274704259
47448.83650072316,10.767407283204737,-146.98899188885906,202603.08103799436,6.588735056406482
148214.86908577822,11.906418318024363,-726.2113306226894,247628.81359557496,3.6620970847154855
117006.69043599823,11.669986395358656,330.8046189996683,128258.71719575294,25.852704973765974
140384.75688126305,11.85214219545801,248.97374327156015,174649.82443627607,-61.469011105754156
98374.42556902458,11.496536146505955,20.066453366551055,237550.36587097647,-61.600024465355766
73322.41651578658,11.202621659890973,165.92968417133042,209918.9508294772,25.28424379302438
107161.52143191574,11.58209252131733,1491.969487894863,205926.43287912023,-14.439783212288098
24363.438723526913,10.100838874567675,392.1368711888945,115699.66025651428,28.141433957726424
201459.82981805503,12.213345284753215,-894.8256570149317,253474.00369961737,-17.9034226576057
45739.791604695085,10.730723911481896,933.5418178764743,137798.18567241044,-11.395986625778848
103166.00482952215,11.544094667195376,-200.99866908223532,169608.00345989325,21.29003414636263
268111.73767697637,12.499159104231662,1252.7153697991293,158617.1905057769,-9.914213264748092
22861.43775738845,10.037206829395046,-188.47781102187005,145866.22596892554,29.174881480750773
137184.6771447124,11.829083305418239,-479.9920232920399,283386.26686742465,-43.46695114370962
59491.10348849393,10.99358205915253,-211.25606374364025,119196.5128573205,14.050411044692476
153928.48545641152,11.944243393384738,405.9593795803185,270204.8018926068,33.86146352069002
90700.71063226258,11.415320471047867,1747.3074115177847,159252.7541339843,50.60828795610487
53518.820311552605,10.887788652547833,909.6963956605648,219354.53694465512,-21.218829505245697
184662.08744063866,12.126282879500994,792.642156987729,241599.53609518267,11.359911826988068
93319.8326627841,11.443787932978852,-0.4438029062909208,154680.04860036404,21.69251186002891
65904.82427346696,11.09596692378184,1425.3730987647027,338518.2695690126,36.36245722237045
21719.034744535118,9.985944332201006,-469.5520022902564,91339.20261175772,-22.86738415028292
162510.04995824193,11.998495124736424,918.9888897309922,294090.31255214795,20.733860896949164
84237.84553171703,11.341399571121318,44.78732813231375,198031.07371587475,-4.867486421475496
132163.1820160131,11.791792665462637,489.7121603453144,190628.56946575688,-8.022574470664413
182182.30995085344,12.11276316771591,-1033.608461062877,249210.43767199962,-0.6633852470678022
35261.179539265875,10.470537908009064,695.7991054889276,261239.3844256562,-1.610309470757645
9590.592605207863,9.168537960046292,121.63796654627004,122371.05967373222,25.192383108303606
38931.16442767129,10.56955035096302,367.9649259448462,149737.4038989223,14.539992408478097
180479.23404284057,12.103371003282607,592.891876935697,207221.4428738292,71.30508051878817
3480.5611929122615,8.154948822098257,-628.5966043273411,70569.30500001037,-15.234909158443365
220068.99982785233,12.301696411742288,-575.0021705564315,257855.8228799053,-24.34890534917762
112583.14688400029,11.6314473110523,151.89129176602106,241354.10644129245,16.43755576777273
42443.67671756203,10.655933222282776,91.49700934114995,104978.2874312291,0.7223937549757106
34227.551263930676,10.440786191247806,-193.61605390965835,128000.1726145436,-32.42464710848246
98006.84068259399,11.492792558100213,119.24479621378805,215474.35851829578,1.092759606389774
21047.50160155714,9.954537143304329,-105.9293130205847,134770.1201206056,16.04267978796687
56786.256265324606,10.947049608270689,974.2173131585694,130724.39749376492,-21.47529759485277
1868.6799704766895,7.532987562444422,-209.2626934990954,51378.5066410865,-10.014263453666356
89801.6378856818,11.405358493385448,268.7461424256046,109214.88934932201,32.35509473281084
143596.78909097755,11.874764575255584,1526.7684451366035,150591.8748648953,-27.858742421073906
23645.931728276955,10.070946359176945,182.32898851063217,153035.536752208,21.873807881387716
9589.234172949313,9.16839630785344,-406.21289386821957,102834.38337455573,-10.17944846836877
33896.67077522169,10.431072081325297,-275.46807561562747,183600.74014629718,18.539930610709433
30606.227776179632,10.328958789330033,-746.505901417063,81198.89121502994,-3.4962589227396728
64774.708446385346,11.078670504399499,-1608.6971021949116,225995.866521999,26.05742289389737
102110.77199508659,11.533813502946884,-1334.5934042405684,146565.81953008837,46.2455856543697
25914.206156574633,10.162546597570195,202.97510361604816,120707.60473963432,-51.21850673152154
23510.556892844892,10.065204828741656,-147.5636247955207,77064.2097541246,-3.868827211537509
14472.973391837997,9.580038285166903,-493.1652636943403,104676.55433668809,1.3299259226605136
57484.6171713466,10.959272663538746,-743.5021701041417,167000.80518393393,17.990161493033817
5704.346688580142,8.648983740152463,301.19720420291065,86656.8128742429,12.706699383107647
34673.78735793005,10.453739272918448,585.9398137118545,115631.88816701226,26.407795160005616
205580.80644016925,12.233594454315174,217.3969302418811,377470.9450931231,-15.195729810313633
268391.4616626864,12.500201871586642,727.1065466806108,260841.8425890292,23.21566154639261
76857.46443067958,11.249707874122155,886.8887816545378,118728.03531868018,15.004332103930418
7664.929434174224,8.944410585024036,-215.06788019896868,154197.48783938648,31.139571624012863
104293.55032605796,11.554964801359269,1023.1386285306926,185722.9467465431,-31.229873162047916
66502.53793879136,11.104995390408803,-305.3022564637469,193568.09603930745,-2.505182654067547
22809.199662739084,10.034919227540511,-274.3187074196973,79461.26713807433,-15.414462108637547
74728.7903943726,11.221620710447459,526.212767911291,160533.11672835535,31.907392113223736
603.2385198071709,6.402312673751609,252.71987142315479,46172.31232057546,26.522236879281497
15229.996551476841,9.63102221945956,621.0842332370247,115204.3723745339,-9.275601735359386
3376.895996666836,8.124712222359296,-399.0946622305727,81675.72648570889,4.549147515907442
25633.989347333136,10.151674458721809,127.77192969344091,102546.9315979085,-12.772440139818734
44275.50380366971,10.698186841551166,1448.8505163545774,237564.31252202496,19.132480948250564
104898.33162641946,11.56074688983865,163.2317583724354,159995.9793627166,28.646468336545418
33101.25141076145,10.407326367622133,148.3519055925336,92193.39824074814,-6.434462637391657
495239.21700028324,13.112796191482339,684.3662483979797,573463.0622195636,-19.61967543596332
31718.19390573698,10.364645735468732,-267.7292783106012,184677.93902577978,36.517026545129376
129268.68741903885,11.76964836543236,-595.8251191126604,219309.26029374637,20.102592348683597
125579.71918454187,11.74069604851766,506.5997686368949,211137.6022759333,2.8726756943567846
81778.56370343211,11.311770430832539,349.35382582992656,246919.38933708065,23.884866196343438
49182.81069051331,10.803299465225233,-5.506863562272638,167771.25838404172,-0.6525678385161131
31869.823906269045,10.369414882020186,457.5276526717836,114343.19835792227,40.038799972521964
36449.4877541854,10.503682683954938,-376.4941618172073,142040.8900833149,-10.119935452337572
316896.5879107807,12.666330778536102,79.29270632313852,295256.77674350905,-36.18637449895753
6142.275627042831,8.722950575774217,-615.6560013131601,90988.69553286387,-26.419923170562353
115374.33986670613,11.655937250156768,128.65245714488935,194279.8489703874,21.91154250682291
42658.99777622738,10.660993498458872,-537.1620194096513,153849.44563027524,40.499386980088836
196415.21015392055,12.187986116679374,412.50393666923804,356349.6262121976,45.167677493286945
118444.19451068422,11.682197196234545,899.3450987399855,239915.06803197795,3.2056285142918153
